account_rewards,date
129.4022445678711,2021-04-06
-127.2297965240432,2021-04-07
298.7467872619163,2021-04-08
-199.44181130977813,2021-04-09
-192.10803804011084,2021-04-12
-281.056977844215,2021-04-13
699.0333706054371,2021-04-14
929.5725936127128,2021-04-15
-246.75037841801532,2021-04-16
-1129.6565948486095,2021-04-19
-1770.4802194214426,2021-04-20
2200.0425336913904,2021-04-21
-3467.868708190974,2021-04-22
3531.0925827026367,2021-04-23
2628.5958862304688,2021-04-26
-17.795838546706364,2021-04-27
2258.4286148070823,2021-04-28
-219.38500061037485,2021-04-29
833.7601283263648,2021-04-30
-119.62957763671875,2021-05-03
376.86604260257445,2021-05-04
2126.2235211181687,2021-05-05
-1485.6860000609886,2021-05-06
5267.078221130418,2021-05-07
-4215.280149536091,2021-05-10
-2405.318328231806,2021-05-11
-3420.408401489258,2021-05-12
4675.27227478032,2021-05-13
2763.3071304321056,2021-05-14
472.23115692136344,2021-05-17
-8871.184761047363,2021-05-18
6016.382171630859,2021-05-19
2195.9812550963834,2021-05-20
1788.686600006069,2021-05-21
2543.084151428193,2021-05-24
-1804.0641967772972,2021-05-25
3662.699675781303,2021-05-26
576.7594161987072,2021-05-27
4972.224000549293,2021-05-28
4849.4631423950195,2021-06-01
-2264.290177917457,2021-06-02
3287.5891984862974,2021-06-03
1570.077177734347,2021-06-04
-2013.9540832519997,2021-06-07
1008.3625878905877,2021-06-08
-250.37712860107422,2021-06-09
-5898.138238525367,2021-06-10
3571.0804045409895,2021-06-11
-1072.4396133422852,2021-06-14
5448.525030517601,2021-06-15
562.938560455339,2021-06-16
-22408.509423522977,2021-06-17
4373.925532531692,2021-06-18
10561.526976715075,2021-06-21
5187.906250946107,2021-06-22
6335.3631805420155,2021-06-23
4430.022090087878,2021-06-24
509.2993331908947,2021-06-25
-9523.39602172852,2021-06-28
-5759.602566833491,2021-06-29
6176.820307922433,2021-06-30
6591.836873870809,2021-07-01
