account_rewards,date
-40.55299377441406,2021-10-04
-11.272949523874559,2021-10-05
0.0,2021-10-06
-125.95907885744236,2021-10-07
-11.99565042112954,2021-10-08
0.0,2021-10-11
0.0,2021-10-12
0.0,2021-10-13
246.90540588379372,2021-10-14
94.58283311466221,2021-10-15
-9.83248010254465,2021-10-18
0.0,2021-10-19
0.0,2021-10-20
0.0,2021-10-21
67.97981201170478,2021-10-22
-8.216119811986573,2021-10-25
0.0,2021-10-26
0.0,2021-10-27
0.0,2021-10-28
-57.60475366213359,2021-10-29
-8.205260086106136,2021-11-01
-101.47512512211688,2021-11-02
-33.0246714935638,2021-11-03
-9.295020263642073,2021-11-04
0.0,2021-11-05
0.0,2021-11-08
0.0,2021-11-09
0.0,2021-11-10
0.0,2021-11-11
0.0,2021-11-12
0.0,2021-11-15
0.0,2021-11-16
0.0,2021-11-17
0.0,2021-11-18
18.46675608830992,2021-11-19
-2.9748300933279097,2021-11-22
0.0,2021-11-23
-46.26023200992495,2021-11-24
-2.1461699523497373,2021-11-26
0.0,2021-11-29
0.0,2021-11-30
0.0,2021-12-01
162.45655822753906,2021-12-02
13.111202377360314,2021-12-03
-2.386050109867938,2021-12-06
0.0,2021-12-07
0.0,2021-12-08
0.0,2021-12-09
0.0,2021-12-10
0.0,2021-12-13
0.0,2021-12-14
0.0,2021-12-15
-316.4000000000233,2021-12-16
-462.41500000003725,2021-12-17
123.01599999994505,2021-12-20
198.2849060058361,2021-12-21
573.3573242187267,2021-12-22
71.39395294187125,2021-12-23
-12.70499999995809,2021-12-27
0.0,2021-12-28
0.0,2021-12-29
0.0,2021-12-30
