account_rewards,date
-62.38922119140625,2021-10-04
-193.3409240723122,2021-10-05
867.744084167527,2021-10-06
-677.5475585937966,2021-10-07
952.6085906982189,2021-10-08
-1325.5746047974098,2021-10-11
-598.3622817993164,2021-10-12
-1441.2770233154297,2021-10-13
2475.903845214867,2021-10-14
1792.6205581665272,2021-10-15
2347.4352859497303,2021-10-18
-953.7715347290505,2021-10-19
3401.311347961426,2021-10-20
7570.039436340332,2021-10-21
2576.4935913085938,2021-10-22
-5314.669093322707,2021-10-25
-5662.32851104741,2021-10-26
-3078.031973266625,2021-10-27
-5280.819125366164,2021-10-28
-2117.569104003953,2021-10-29
864.5381546020508,2021-11-01
-5077.5067138671875,2021-11-02
-1328.251750183059,2021-11-03
9702.757702636765,2021-11-04
4707.418621826218,2021-11-05
4376.159674072289,2021-11-08
-1097.9595199584728,2021-11-09
7346.077671813895,2021-11-10
-3730.1954605102073,2021-11-11
5441.905195617699,2021-11-12
2678.7318634033436,2021-11-15
-7122.343905639602,2021-11-16
-3912.093829345773,2021-11-17
-21336.014526367188,2021-11-18
4392.661180114723,2021-11-19
-13301.507789611816,2021-11-22
-10451.157099914504,2021-11-23
-12898.845680236816,2021-11-24
-16942.494717407273,2021-11-26
-22656.089648437453,2021-11-29
4125.531039428664,2021-11-30
-18579.666397094727,2021-12-01
27504.871368408203,2021-12-02
4340.216169738793,2021-12-03
24419.060040283133,2021-12-06
15991.530346679734,2021-12-07
-627.7492324828636,2021-12-08
7327.209140014602,2021-12-09
-14618.99183349614,2021-12-10
-21316.612533569336,2021-12-13
2890.8233535767067,2021-12-14
6691.694087219192,2021-12-15
-15916.399999999907,2021-12-16
-21616.100000000093,2021-12-17
4109.300000000047,2021-12-20
15552.218164062477,2021-12-21
18964.957437133882,2021-12-22
6595.610459899879,2021-12-23
-8154.394465332036,2021-12-27
5938.376037597656,2021-12-28
0.0,2021-12-29
-3027.3760375976562,2021-12-30
