account_rewards,date
-316.1300918578636,2021-01-04
536.1735725402832,2021-01-05
917.8995422363514,2021-01-06
-824.4095115661621,2021-01-07
-837.207762908889,2021-01-08
935.959098815918,2021-01-11
-292.2010681151878,2021-01-12
827.8424415588379,2021-01-13
-165.2633522034157,2021-01-14
2997.7465065002907,2021-01-15
1857.4560356140137,2021-01-19
1307.270013427711,2021-01-20
-3327.8230484009255,2021-01-21
-2112.5739997864002,2021-01-22
-8247.420795440674,2021-01-25
-6235.8740234375,2021-01-26
4357.513481140137,2021-01-27
546.2526054382324,2021-01-28
-87.7757392883068,2021-01-29
1168.2379348755348,2021-02-01
3747.1729225158924,2021-02-02
1989.9832717895042,2021-02-03
12936.912230682326,2021-02-04
587.3379997253651,2021-02-05
1937.3099479675293,2021-02-08
-64.77610855107196,2021-02-09
-498.7638236999046,2021-02-10
2059.270381164504,2021-02-11
2075.184539794922,2021-02-12
3497.10350646975,2021-02-16
-8042.020298767136,2021-02-17
6387.27541427617,2021-02-18
6653.014744567918,2021-02-19
16850.87182769773,2021-02-22
2541.338046264602,2021-02-23
12298.273408508161,2021-02-24
-13038.021350097493,2021-02-25
4090.2389739990467,2021-02-26
220.23198852548376,2021-03-01
7026.154026794247,2021-03-02
8800.974975585938,2021-03-03
10527.826016235398,2021-03-04
11251.513003539992,2021-03-05
5705.285427856492,2021-03-08
-12974.879972839495,2021-03-09
1365.4440383911133,2021-03-10
14555.428686523577,2021-03-11
-5102.971524047898,2021-03-12
-3885.7711013793014,2021-03-15
-12464.752465820406,2021-03-16
3708.5800308228936,2021-03-17
-18682.609303283738,2021-03-18
-12787.128536987351,2021-03-19
-2983.9654800414573,2021-03-22
-5348.900714111282,2021-03-23
-125.82092590339016,2021-03-24
32989.25370635989,2021-03-25
-10222.430641174316,2021-03-26
5413.791197204497,2021-03-29
465.7209869385697,2021-03-30
-3918.294276428176,2021-03-31
28319.81141052232,2021-04-01
