,date,actions
0,2021-01-04,[6]
1,2021-01-05,[100]
2,2021-01-06,[-47]
3,2021-01-07,[100]
4,2021-01-08,[-25]
5,2021-01-11,[-100]
6,2021-01-12,[71]
7,2021-01-13,[29]
8,2021-01-14,[-100]
9,2021-01-15,[-34]
10,2021-01-19,[0]
11,2021-01-20,[31]
12,2021-01-21,[100]
13,2021-01-22,[100]
14,2021-01-25,[100]
15,2021-01-26,[100]
16,2021-01-27,[100]
17,2021-01-28,[100]
18,2021-01-29,[-33]
19,2021-02-01,[100]
20,2021-02-02,[100]
21,2021-02-03,[-56]
22,2021-02-04,[-100]
23,2021-02-05,[-76]
24,2021-02-08,[-12]
25,2021-02-09,[100]
26,2021-02-10,[100]
27,2021-02-11,[19]
28,2021-02-12,[62]
29,2021-02-16,[-35]
30,2021-02-17,[-5]
31,2021-02-18,[-72]
32,2021-02-19,[76]
33,2021-02-22,[-100]
34,2021-02-23,[-100]
35,2021-02-24,[100]
36,2021-02-25,[100]
37,2021-02-26,[100]
38,2021-03-01,[100]
39,2021-03-02,[100]
40,2021-03-03,[68]
41,2021-03-04,[58]
42,2021-03-05,[-53]
43,2021-03-08,[100]
44,2021-03-09,[4]
45,2021-03-10,[14]
46,2021-03-11,[51]
47,2021-03-12,[-56]
48,2021-03-15,[-41]
49,2021-03-16,[100]
50,2021-03-17,[-69]
51,2021-03-18,[100]
52,2021-03-19,[76]
53,2021-03-22,[51]
54,2021-03-23,[100]
55,2021-03-24,[22]
56,2021-03-25,[32]
57,2021-03-26,[24]
58,2021-03-29,[100]
59,2021-03-30,[100]
60,2021-03-31,[-25]
61,2021-04-01,[100]
