,date,actions
0,2021-01-04,[100]
1,2021-01-05,[100]
2,2021-01-06,[100]
3,2021-01-07,[100]
4,2021-01-08,[100]
5,2021-01-11,[100]
6,2021-01-12,[100]
7,2021-01-13,[100]
8,2021-01-14,[100]
9,2021-01-15,[100]
10,2021-01-19,[100]
11,2021-01-20,[100]
12,2021-01-21,[100]
13,2021-01-22,[100]
14,2021-01-25,[100]
15,2021-01-26,[100]
16,2021-01-27,[100]
17,2021-01-28,[100]
18,2021-01-29,[100]
19,2021-02-01,[100]
20,2021-02-02,[100]
21,2021-02-03,[100]
22,2021-02-04,[100]
23,2021-02-05,[100]
24,2021-02-08,[100]
25,2021-02-09,[100]
26,2021-02-10,[100]
27,2021-02-11,[100]
28,2021-02-12,[100]
29,2021-02-16,[100]
30,2021-02-17,[100]
31,2021-02-18,[100]
32,2021-02-19,[100]
33,2021-02-22,[100]
34,2021-02-23,[100]
35,2021-02-24,[100]
36,2021-02-25,[100]
37,2021-02-26,[100]
38,2021-03-01,[100]
39,2021-03-02,[100]
40,2021-03-03,[100]
41,2021-03-04,[100]
42,2021-03-05,[100]
43,2021-03-08,[100]
44,2021-03-09,[100]
45,2021-03-10,[100]
46,2021-03-11,[100]
47,2021-03-12,[100]
48,2021-03-15,[100]
49,2021-03-16,[100]
50,2021-03-17,[100]
51,2021-03-18,[100]
52,2021-03-19,[100]
53,2021-03-22,[100]
54,2021-03-23,[100]
55,2021-03-24,[100]
56,2021-03-25,[100]
57,2021-03-26,[100]
58,2021-03-29,[100]
59,2021-03-30,[100]
60,2021-03-31,[100]
61,2021-04-01,[100]
