,date,actions
0,2021-04-06,[0]
1,2021-04-07,[0]
2,2021-04-08,[0]
3,2021-04-09,[0]
4,2021-04-12,[0]
5,2021-04-13,[0]
6,2021-04-14,[0]
7,2021-04-15,[0]
8,2021-04-16,[0]
9,2021-04-19,[0]
10,2021-04-20,[0]
11,2021-04-21,[0]
12,2021-04-22,[0]
13,2021-04-23,[0]
14,2021-04-26,[0]
15,2021-04-27,[0]
16,2021-04-28,[0]
17,2021-04-29,[0]
18,2021-04-30,[0]
19,2021-05-03,[0]
20,2021-05-04,[0]
21,2021-05-05,[0]
22,2021-05-06,[0]
23,2021-05-07,[0]
24,2021-05-10,[0]
25,2021-05-11,[0]
26,2021-05-12,[0]
27,2021-05-13,[0]
28,2021-05-14,[0]
29,2021-05-17,[0]
30,2021-05-18,[0]
31,2021-05-19,[0]
32,2021-05-20,[0]
33,2021-05-21,[0]
34,2021-05-24,[0]
35,2021-05-25,[0]
36,2021-05-26,[0]
37,2021-05-27,[0]
38,2021-05-28,[0]
39,2021-06-01,[0]
40,2021-06-02,[0]
41,2021-06-03,[0]
42,2021-06-04,[0]
43,2021-06-07,[0]
44,2021-06-08,[0]
45,2021-06-09,[0]
46,2021-06-10,[0]
47,2021-06-11,[0]
48,2021-06-14,[0]
49,2021-06-15,[0]
50,2021-06-16,[0]
51,2021-06-17,[0]
52,2021-06-18,[0]
53,2021-06-21,[0]
54,2021-06-22,[0]
55,2021-06-23,[0]
56,2021-06-24,[0]
57,2021-06-25,[0]
58,2021-06-28,[0]
59,2021-06-29,[0]
60,2021-06-30,[0]
61,2021-07-01,[0]
