,date,actions
0,2021-07-06,[0]
1,2021-07-07,[0]
2,2021-07-08,[0]
3,2021-07-09,[0]
4,2021-07-12,[0]
5,2021-07-13,[0]
6,2021-07-14,[0]
7,2021-07-15,[0]
8,2021-07-16,[0]
9,2021-07-19,[0]
10,2021-07-20,[0]
11,2021-07-21,[0]
12,2021-07-22,[0]
13,2021-07-23,[0]
14,2021-07-26,[0]
15,2021-07-27,[0]
16,2021-07-28,[0]
17,2021-07-29,[0]
18,2021-07-30,[0]
19,2021-08-02,[0]
20,2021-08-03,[0]
21,2021-08-04,[0]
22,2021-08-05,[0]
23,2021-08-06,[0]
24,2021-08-09,[0]
25,2021-08-10,[0]
26,2021-08-11,[0]
27,2021-08-12,[0]
28,2021-08-13,[0]
29,2021-08-16,[0]
30,2021-08-17,[0]
31,2021-08-18,[0]
32,2021-08-19,[0]
33,2021-08-20,[0]
34,2021-08-23,[0]
35,2021-08-24,[0]
36,2021-08-25,[0]
37,2021-08-26,[0]
38,2021-08-27,[0]
39,2021-08-30,[0]
40,2021-08-31,[0]
41,2021-09-01,[0]
42,2021-09-02,[0]
43,2021-09-03,[0]
44,2021-09-07,[0]
45,2021-09-08,[0]
46,2021-09-09,[0]
47,2021-09-10,[0]
48,2021-09-13,[0]
49,2021-09-14,[0]
50,2021-09-15,[0]
51,2021-09-16,[0]
52,2021-09-17,[0]
53,2021-09-20,[0]
54,2021-09-21,[0]
55,2021-09-22,[0]
56,2021-09-23,[0]
57,2021-09-24,[0]
58,2021-09-27,[0]
59,2021-09-28,[0]
60,2021-09-29,[0]
61,2021-09-30,[0]
