account_rewards,date
-85.66417892451864,2021-07-06
-2214.375318050268,2021-07-07
4685.257811069605,2021-07-08
1401.7208562204614,2021-07-09
-149.12614202476107,2021-07-12
1556.0426497306908,2021-07-13
27.084373966092244,2021-07-14
-3426.042593608843,2021-07-15
-13929.071392406477,2021-07-16
13223.438957305858,2021-07-19
6051.361353141838,2021-07-20
2424.3093210677616,2021-07-21
10033.913487556507,2021-07-22
-1608.8722623634385,2021-07-23
-3500.0297594375443,2021-07-26
-4718.956356010516,2021-07-27
3209.859128067037,2021-07-28
-2178.778362049139,2021-07-29
-4342.348041030811,2021-07-30
7573.961662853253,2021-08-02
-4917.550695548998,2021-08-03
9143.083591411589,2021-08-04
-2746.549096099916,2021-08-05
-3663.5039352759486,2021-08-06
-134.91321418760344,2021-08-09
5873.581240398344,2021-08-10
2503.228630661033,2021-08-11
2645.6099165650085,2021-08-12
5499.831746265409,2021-08-13
-11025.176678722375,2021-08-16
-3712.7276559181046,2021-08-17
4380.200692184502,2021-08-18
10199.546630905126,2021-08-19
5533.562097366317,2021-08-20
-1220.1740186462412,2021-08-23
-297.028824089095,2021-08-24
-1422.6788853300968,2021-08-25
5201.01137585449,2021-08-26
383.18172581482213,2021-08-27
-2188.0467176857637,2021-08-30
756.2470095214667,2021-08-31
1413.888307968271,2021-09-01
1817.1881357765524,2021-09-02
-5573.534112148336,2021-09-03
-1701.3384636993287,2021-09-07
-6606.873293861281,2021-09-08
-6807.095035247854,2021-09-09
3449.427157508908,2021-09-10
-6482.926009113318,2021-09-13
4951.50891166681,2021-09-14
2639.9903005447704,2021-09-15
-2891.882457599626,2021-09-16
-15629.50072020723,2021-09-17
184.13955637742765,2021-09-20
6836.661599895451,2021-09-21
22063.908435852034,2021-09-22
5658.454103344004,2021-09-23
-2084.3788860283094,2021-09-24
-18881.906724018045,2021-09-27
6471.535038879374,2021-09-28
-15286.691140216775,2021-09-29
10368.710588344606,2021-09-30
