account_rewards,date
1334.36343917856,2021-07-06
-5696.904404830886,2021-07-07
11307.975345993298,2021-07-08
4178.921365165734,2021-07-09
-666.2960161705269,2021-07-12
1593.032100769109,2021-07-13
2356.3341477622744,2021-07-14
-7322.748488678015,2021-07-15
-20220.102945545223,2021-07-16
13977.803730911342,2021-07-19
5802.160305023193,2021-07-20
561.9702018622775,2021-07-21
9428.109718322754,2021-07-22
-140.35035705566406,2021-07-23
-1550.7195739746094,2021-07-26
-7861.624880535062,2021-07-27
4688.44965874101,2021-07-28
-2266.2375411987305,2021-07-29
-1866.3176040649414,2021-07-30
7921.016944885254,2021-08-02
-8488.160026550293,2021-08-03
5358.50732421875,2021-08-04
1569.17095935822,2021-08-05
-3195.6778453674633,2021-08-06
752.3106097106356,2021-08-09
3983.059674408054,2021-08-10
2690.496330146794,2021-08-11
3408.203321392066,2021-08-12
7247.926539394306,2021-08-13
-4940.649563163752,2021-08-16
-10260.148607116658,2021-08-17
8357.557772438042,2021-08-18
11517.654697418213,2021-08-19
537.1273574829102,2021-08-20
-3954.4558143615723,2021-08-23
-304.5791702270508,2021-08-24
-8468.133679756196,2021-08-25
5823.753631591797,2021-08-26
4755.361838409444,2021-08-27
-2791.73908943939,2021-08-30
594.9767209930578,2021-08-31
4077.9131067199633,2021-09-01
556.326072624186,2021-09-02
-3202.060804077075,2021-09-03
-1734.6377153930953,2021-09-07
-6051.096308170352,2021-09-08
-8949.676746368408,2021-09-09
8030.762031555176,2021-09-10
-3947.7263145446777,2021-09-13
9452.29405593872,2021-09-14
-40.76719665527344,2021-09-15
-6174.272674560547,2021-09-16
-17657.327213287354,2021-09-17
-301.1344108581543,2021-09-20
6477.156795501709,2021-09-21
6754.013961791992,2021-09-22
1343.7719650268555,2021-09-23
-4387.190536499023,2021-09-24
-19968.769176483154,2021-09-27
2474.869804382324,2021-09-28
-13914.93416595459,2021-09-29
9957.11999130249,2021-09-30
