account_rewards,date
1790.1823068390368,2021-10-04
1205.2015278395265,2021-10-05
2962.4329621010693,2021-10-06
419.9729565997841,2021-10-07
-5858.715499740443,2021-10-08
-2400.79340173339,2021-10-11
-348.3119868353242,2021-10-12
10859.571581233991,2021-10-13
9621.920384159195,2021-10-14
-590.2564453391824,2021-10-15
4874.502495857305,2021-10-18
-33.818280620500445,2021-10-19
-1364.8914565200685,2021-10-20
1238.966198341339,2021-10-21
817.9448312149616,2021-10-22
602.1859516944969,2021-10-25
-8011.662905002595,2021-10-26
5808.3268571853405,2021-10-27
1466.6631349563831,2021-10-28
4852.003274330171,2021-10-29
5578.5843970871065,2021-11-01
3361.8333081550663,2021-11-02
-3399.6782602386083,2021-11-03
4332.040401851642,2021-11-04
1437.126759887673,2021-11-05
-5863.735925052664,2021-11-08
-87.3539101065835,2021-11-09
-6526.854958774522,2021-11-10
3907.754508247366,2021-11-11
-1296.3195302734384,2021-11-12
-3413.5756883048452,2021-11-15
-3287.383814994828,2021-11-16
-5189.330714248703,2021-11-17
-4599.038650012924,2021-11-18
-501.8539976197062,2021-11-19
5082.058248779387,2021-11-22
-1099.983377319295,2021-11-23
-23610.929141265922,2021-11-24
6580.02172386169,2021-11-26
-17477.984140911023,2021-11-29
-5617.425083068898,2021-11-30
12694.502646442386,2021-12-01
4649.171119888313,2021-12-02
20606.291596756084,2021-12-03
8494.796652072924,2021-12-06
2555.2199898681138,2021-12-07
2814.7802497787634,2021-12-08
5041.570746803307,2021-12-09
-1779.2963478851598,2021-12-10
2122.1885691147763,2021-12-13
9367.492353168433,2021-12-14
3148.1159027481917,2021-12-15
-13637.52785187529,2021-12-16
-8489.958886840846,2021-12-17
12521.523838867317,2021-12-20
7689.381229427294,2021-12-21
4910.248496330343,2021-12-22
9500.444456489524,2021-12-23
2886.3166803207714,2021-12-27
4124.546795638977,2021-12-28
-3304.746365795145,2021-12-29
-916.1742640496232,2021-12-30
