account_rewards,date
2669.838734436198,2021-10-04
1908.5117767333286,2021-10-05
11251.388017654419,2021-10-06
-515.4173992919968,2021-10-07
-7250.221715248073,2021-10-08
-3318.026369167259,2021-10-11
-513.0111190186581,2021-10-12
18913.272257476812,2021-10-13
17424.145991401747,2021-10-14
-1540.7400517540518,2021-10-15
6982.510368347168,2021-10-18
4867.3032951356145,2021-10-19
2379.5163192749023,2021-10-20
6634.301445007324,2021-10-21
5793.611011505127,2021-10-22
699.523078918457,2021-10-25
-13999.124923706055,2021-10-26
8777.548902778653,2021-10-27
3386.3426551818848,2021-10-28
461.5201873779297,2021-10-29
3150.2473220825195,2021-11-01
-1085.0479354858398,2021-11-02
-137.71349757025018,2021-11-03
1370.2159805297852,2021-11-04
11297.348189575365,2021-11-05
-7087.693974487251,2021-11-08
-9569.879503814736,2021-11-09
-5616.550605773926,2021-11-10
4490.773063659668,2021-11-11
-4883.84236275102,2021-11-12
7291.474516822724,2021-11-15
-11758.867271480616,2021-11-16
-645.2434101256076,2021-11-17
-9539.402561187744,2021-11-18
2109.036636352539,2021-11-19
9142.59540939331,2021-11-22
2235.169910430908,2021-11-23
-27929.070587158203,2021-11-24
4681.364219665527,2021-11-26
-18611.638599395752,2021-11-29
-17186.275115966797,2021-11-30
23488.23789215088,2021-12-01
-1077.5628852844238,2021-12-02
19965.561378479004,2021-12-03
14047.57719039917,2021-12-06
365.81095123291016,2021-12-07
1419.7972412109375,2021-12-08
3331.7223930358887,2021-12-09
-10313.964786529541,2021-12-10
-2730.3113899230957,2021-12-13
12495.95911026001,2021-12-14
761.9062385559082,2021-12-15
-19837.09825515747,2021-12-16
-13560.513118743896,2021-12-17
14987.046371192904,2021-12-20
10912.570171356201,2021-12-21
5788.408554077148,2021-12-22
9401.903687118553,2021-12-23
2903.629212501459,2021-12-27
2541.6091117858887,2021-12-28
-1563.7032012939453,2021-12-29
-688.2291069030762,2021-12-30
