account_rewards,date
1344.1827701568836,2021-07-06
-3541.4758342743153,2021-07-07
7400.387098312378,2021-07-08
2925.2352597885765,2021-07-09
1335.564027763321,2021-07-12
3148.910182483727,2021-07-13
3728.3212147216545,2021-07-14
-7438.493924957234,2021-07-15
-20332.16900322342,2021-07-16
14190.159143383033,2021-07-19
2682.1848459014436,2021-07-20
4215.12850189209,2021-07-21
10784.363655090332,2021-07-22
-425.41651153564453,2021-07-23
-1921.5711212158203,2021-07-26
-9204.125411987305,2021-07-27
3399.2125244140625,2021-07-28
-2834.3870010375977,2021-07-29
-1688.496208190918,2021-07-30
8067.394577026367,2021-08-02
-7985.456878662109,2021-08-03
1823.9900053939782,2021-08-04
693.3155624771025,2021-08-05
-5800.826627807575,2021-08-06
-1090.1319360808702,2021-08-09
-662.4686557846144,2021-08-10
4425.0671669006115,2021-08-11
5893.294792175293,2021-08-12
9950.69985552982,2021-08-13
-3286.380027770996,2021-08-16
-14782.515819335938,2021-08-17
5051.411546936026,2021-08-18
9116.232759281178,2021-08-19
4145.053022186272,2021-08-20
-2053.7928733825684,2021-08-23
-5268.715270996094,2021-08-24
-7984.535774230957,2021-08-25
6442.44783782959,2021-08-26
8663.597129821777,2021-08-27
-3679.950912475586,2021-08-30
2460.240940093994,2021-08-31
3788.113739013672,2021-09-01
-129.0210304260254,2021-09-02
2180.1323852539062,2021-09-03
-4339.10290145874,2021-09-07
-3717.810432434082,2021-09-08
-16570.68949508667,2021-09-09
7303.909160125651,2021-09-10
-5659.64200186159,2021-09-13
7556.821619346621,2021-09-14
-603.6740036010742,2021-09-15
-7551.911773681641,2021-09-16
-17572.59292602539,2021-09-17
-2077.8309783935547,2021-09-20
8844.289741516113,2021-09-21
7297.370880126953,2021-09-22
-2915.334159851074,2021-09-23
-5014.388893127441,2021-09-24
-20651.365142822266,2021-09-27
3791.224594116211,2021-09-28
-13029.026847839355,2021-09-29
14813.594871520996,2021-09-30
