date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,0,0,43,100,0,30,15,87,0,0,100,0,100,0,0,0,100,41,15,0,33,94,0,100,100,0,0,54,0
2021-01-05,0,100,-15,68,0,-30,-15,61,63,63,100,0,70,100,73,0,67,3,2,100,100,100,0,1,31,0,0,-54,47
2021-01-06,0,-100,100,-37,0,0,68,10,-6,100,100,24,-55,-100,-5,0,50,100,-17,56,20,100,53,-59,100,0,20,36,38
2021-01-07,0,100,38,100,48,22,-13,79,-57,-90,64,100,6,0,-68,0,-100,41,65,-50,16,50,100,-42,100,0,-3,-36,-85
2021-01-08,0,-35,-33,100,5,98,-55,-100,0,-3,-100,-100,100,100,0,0,77,-4,-65,-10,100,-65,-85,78,-48,0,8,0,0
2021-01-11,0,100,74,100,-53,-100,100,-66,0,-70,-100,100,97,9,0,0,61,-63,0,73,100,100,100,-78,-30,100,-25,0,100
2021-01-12,100,-95,68,100,84,100,-100,100,0,0,-22,-100,80,100,0,0,63,-33,0,-100,2,8,-100,14,100,-52,0,0,0
2021-01-13,-100,-57,100,-3,46,-100,0,85,0,74,93,100,14,100,0,100,-59,30,100,-69,53,100,-23,-14,-18,73,0,0,18
2021-01-14,64,-13,46,19,69,-18,0,100,100,-74,6,-62,100,-7,0,-93,74,100,4,0,-39,-41,-45,4,3,91,0,0,100
2021-01-15,-64,0,-30,-100,66,13,0,100,-43,0,-76,60,100,86,100,-7,81,-21,100,67,-75,100,9,-4,65,73,0,100,100
2021-01-19,0,0,50,100,-100,-12,100,29,100,0,89,-100,53,6,41,0,-7,-5,-100,100,74,68,-9,39,92,100,0,-100,-100
2021-01-20,23,0,72,-100,-81,28,88,100,-44,0,74,-22,100,-100,-13,0,-82,100,-92,52,27,51,0,9,100,10,0,0,-73
2021-01-21,0,0,-5,100,-84,-31,3,0,0,0,-100,0,-22,0,100,0,0,100,-12,-100,0,-82,0,-48,6,100,0,0,-11
2021-01-22,0,1,0,-88,93,100,-88,-7,-100,0,-57,100,-24,-7,100,87,100,0,0,-62,-25,-63,0,0,-100,71,1,70,71
2021-01-25,100,57,-44,70,65,-100,24,-31,62,60,-100,72,-100,79,30,-87,-45,-100,0,-38,-47,-21,0,19,-100,39,-1,100,-100
2021-01-26,-88,-58,20,100,-100,0,-100,-100,-73,-8,100,76,72,-28,66,0,-15,-67,100,100,65,-39,100,44,-40,0,0,30,95
2021-01-27,100,0,0,-100,100,70,-27,0,-2,100,0,0,-7,0,-67,0,0,0,0,0,-42,-100,0,0,0,-81,100,-51,-100
2021-01-28,-9,22,-100,100,12,93,0,-4,0,-81,100,-3,3,-21,-17,100,100,-69,30,1,-54,-100,-100,79,-100,32,1,99,77
2021-01-29,-44,34,79,60,22,-100,70,100,27,-44,5,-100,-45,94,-76,-3,-100,-39,43,3,-83,73,0,-73,27,39,-99,78,-100
2021-02-01,-82,58,100,0,-13,-16,-70,81,-27,-13,100,-87,100,31,-100,-36,-100,100,-42,100,-25,100,100,-69,-66,-82,100,22,-77
2021-02-02,0,-31,100,60,33,-47,0,-100,0,-14,0,-58,0,90,-44,100,-9,100,1,100,-58,100,-100,0,100,0,-100,0,1
2021-02-03,0,0,0,0,-50,0,100,-57,0,0,-48,0,0,-1,0,-100,0,-7,100,0,-26,-10,0,79,0,100,-2,0,-1
2021-02-04,0,0,-46,0,53,0,0,0,0,0,100,0,0,0,100,-61,100,-56,-66,-53,0,-30,0,-8,-52,0,100,-32,0
2021-02-05,0,-83,0,-32,-61,0,53,0,0,48,40,0,90,94,-13,0,59,100,64,-82,-100,-41,0,84,-46,9,2,70,0
2021-02-08,0,0,0,-100,-100,0,-94,-53,0,100,100,0,-96,0,100,0,2,0,100,0,-16,0,42,-14,-68,0,0,-48,0
2021-02-09,100,0,0,0,-54,0,1,0,0,0,-100,0,-79,0,-100,8,80,100,84,100,0,-100,-42,-100,100,-18,100,70,0
2021-02-10,88,100,100,-2,100,0,100,74,0,-84,-100,0,-23,-100,49,27,-100,-15,-29,92,0,-86,3,-11,-100,42,42,-5,100
2021-02-11,0,0,1,0,-19,100,-15,0,0,66,-44,0,-100,0,-33,-35,0,-100,0,100,0,1,0,0,100,-63,-78,-66,0
2021-02-12,100,-91,-52,100,-81,-49,96,100,0,60,-72,40,-100,-19,100,0,57,0,1,0,0,-100,77,-30,88,-100,-38,-7,-75
2021-02-16,-100,100,-100,-24,0,-37,100,-43,0,53,-86,44,2,-41,100,0,15,-100,-100,-100,51,39,58,0,38,27,-21,-30,56
2021-02-17,-8,0,-84,-52,0,18,-100,-100,100,-27,100,0,-17,-94,0,0,1,-14,85,-9,0,-100,-100,0,0,100,-100,-34,100
2021-02-18,20,21,-79,74,100,-32,-100,-56,-81,-57,-100,-18,-65,93,-17,100,-1,-100,-12,64,62,-100,-38,24,11,46,33,-100,99
2021-02-19,6,-100,100,18,-100,0,73,100,89,24,100,22,52,14,-100,-22,-100,10,-56,71,32,60,0,59,-22,-100,82,-49,68
2021-02-22,-100,100,100,100,0,0,12,29,61,-71,-2,80,-56,11,71,-78,-92,75,31,100,2,100,0,-66,-100,-96,-100,10,-100
2021-02-23,100,15,100,-59,100,0,-48,1,-100,-7,-100,100,-3,-45,-38,100,-100,-100,0,0,0,81,0,-17,0,0,-22,0,87
2021-02-24,-26,52,-11,49,-42,0,30,-33,-36,7,-57,65,42,-71,-100,41,-100,49,-100,-92,22,100,0,0,-100,-13,65,-79,85
2021-02-25,-38,-16,-100,-64,82,0,-68,-5,-33,0,100,-98,100,-85,1,-100,-77,0,-100,1,100,75,100,0,45,100,100,0,-47
2021-02-26,-100,100,0,-98,100,0,2,0,0,9,-90,0,100,100,-48,100,100,-34,0,-31,100,-23,-100,0,-24,-29,100,-48,-100
2021-03-01,-42,0,-36,1,0,0,-29,-12,0,0,91,-15,-52,76,-100,-45,4,87,-30,-54,70,-100,0,0,55,-100,69,0,56
2021-03-02,0,-100,-76,100,86,0,0,-50,0,0,0,0,0,-40,-92,0,-5,-100,-51,0,0,-91,0,0,100,100,-100,0,3
2021-03-03,9,100,-1,0,100,0,-100,-100,28,100,-28,100,-55,-100,0,69,-99,-4,-48,-100,-41,-86,0,45,-81,-100,58,100,-100
2021-03-04,0,-34,-7,44,0,0,-13,0,100,-22,0,0,-48,-100,0,0,0,-81,-5,1,0,-100,0,0,100,0,-96,1,-66
2021-03-05,0,0,-100,-100,-99,0,0,0,9,100,-29,0,0,1,0,0,0,-24,0,100,-20,0,0,92,-8,93,100,-100,96
2021-03-08,100,-95,-64,100,-100,0,0,-32,100,-10,29,-100,-100,-47,8,79,100,0,0,100,0,-22,0,-10,18,-29,-100,-1,97
2021-03-09,-100,0,100,99,0,100,0,1,73,0,0,-100,-16,0,0,-21,-53,2,0,-100,-67,96,95,-100,0,-78,-16,0,100
2021-03-10,0,0,99,0,0,-79,0,0,0,0,0,0,0,0,-8,-84,0,-2,0,-100,0,0,0,-27,0,100,100,0,0
2021-03-11,-9,100,-100,1,-90,94,100,-100,-7,-83,-34,-67,100,100,88,-100,-13,0,100,-100,-100,-41,-16,100,-12,-64,75,30,48
2021-03-12,0,-99,100,82,-19,-100,-100,96,60,-46,93,0,100,100,-40,55,0,0,96,61,93,22,-35,0,-27,-29,-100,100,-68
2021-03-15,0,-84,0,96,-70,0,1,-84,76,0,53,-53,2,49,57,0,-34,0,-22,-100,54,0,-44,-11,-10,0,-100,0,-14
2021-03-16,0,-69,0,100,100,-15,-1,-51,-100,100,-100,0,-100,-100,48,-94,97,58,100,0,100,-77,0,-53,-73,0,-68,76,52
2021-03-17,0,0,0,0,-40,29,100,100,0,76,-26,0,0,-100,-100,100,-23,-18,0,0,-99,0,0,93,0,-18,0,-3,-100
2021-03-18,46,100,100,-8,13,0,-46,-4,-100,-1,-14,0,-46,-4,67,-100,-74,0,-74,-100,0,100,0,85,-90,52,-8,100,73
2021-03-19,-46,0,0,100,0,81,-54,0,-30,100,-68,100,100,100,0,45,100,-40,-12,100,-96,-95,0,-49,-98,-56,-30,36,-18
2021-03-22,100,-21,-92,100,-28,38,3,0,91,-50,-11,0,-34,-100,-100,-44,100,0,93,-74,-100,0,0,0,0,100,84,-82,-38
2021-03-23,-16,-79,-37,-17,38,-29,-3,-64,-100,0,-73,100,93,0,82,-1,100,72,-27,0,-3,100,0,-100,-27,100,-11,0,100
2021-03-24,0,0,69,-100,0,-90,2,-67,47,-73,0,100,-100,56,-72,0,83,69,52,-72,-100,-6,19,90,100,-16,-27,100,100
2021-03-25,4,0,-73,-24,43,36,-2,100,30,-7,16,26,-18,59,-30,0,35,3,31,16,-2,0,95,-26,-100,2,-60,100,-100
2021-03-26,0,0,100,-98,54,-53,0,0,0,-100,-16,-82,100,0,0,100,1,-18,100,-62,100,-20,-44,-100,100,0,0,-8,-100
2021-03-29,-2,0,0,100,0,-12,0,18,-100,-100,0,-100,100,-50,0,0,100,-13,-37,0,89,-79,100,0,0,100,0,0,-100
