date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,0,0,100,100,0,0,100,100,100,100,0,0,100,100,100,100,0,100,100,0,100,0,0,100,100,100,0,0,100
2021-01-05,0,0,100,100,0,0,100,100,100,100,0,0,100,100,100,100,0,100,100,0,100,0,0,100,100,100,0,0,100
2021-01-06,0,0,100,100,0,0,100,100,100,100,0,0,100,100,100,100,0,100,100,0,100,0,0,100,100,100,0,0,100
2021-01-07,0,0,100,100,0,0,100,100,100,100,0,0,100,100,100,100,0,100,100,0,100,0,0,26,100,100,0,0,100
2021-01-08,0,0,0,0,100,0,0,0,0,0,0,0,86,1,0,0,0,-99,-99,0,100,0,0,-96,0,0,0,0,-99
2021-01-11,0,0,0,0,0,0,1,0,0,0,100,0,30,100,100,0,0,-95,-99,0,0,0,0,-95,0,0,0,0,-99
2021-01-12,0,0,0,100,0,0,2,0,12,0,0,0,100,100,100,-99,0,-57,-97,0,0,0,0,-99,0,0,0,0,-98
2021-01-13,0,0,-68,0,0,0,100,0,0,22,0,0,0,100,100,-99,0,0,0,0,1,0,0,-36,0,0,0,0,-98
2021-01-14,0,0,0,0,0,0,100,0,0,0,36,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,1,-6
2021-01-15,0,0,0,0,-90,0,100,0,0,0,97,0,1,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-19,0,0,0,0,-10,0,0,0,0,8,0,0,1,1,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-20,0,0,0,0,0,0,0,0,1,0,0,0,100,0,0,0,0,-90,0,0,0,0,0,0,0,35,0,0,0
2021-01-21,0,0,0,0,0,0,1,0,0,0,3,0,0,1,-76,0,0,-59,0,0,100,0,0,0,0,0,0,-1,0
2021-01-22,0,0,-99,0,0,0,100,0,13,100,0,0,0,100,-93,0,0,0,0,0,0,0,0,0,-37,0,0,0,0
2021-01-25,0,0,-96,0,0,0,100,0,1,64,0,0,100,100,-80,0,0,0,0,0,0,0,0,0,-37,0,0,0,0
2021-01-26,0,0,-85,0,0,0,0,0,0,100,0,0,9,1,-93,0,0,0,0,0,0,0,0,0,-82,100,0,100,0
2021-01-27,0,0,-52,0,0,0,100,0,0,100,-96,0,1,0,-72,0,0,0,0,0,0,0,0,0,0,60,0,0,0
2021-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-29,0,0,0,0,0,0,0,0,67,0,0,0,1,100,-36,0,0,0,-88,0,0,0,0,0,0,0,0,0,0
2021-02-01,0,0,0,0,0,0,0,0,27,0,-31,0,0,100,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0
2021-02-02,0,0,0,0,0,0,1,0,0,33,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-03,0,0,0,0,0,0,0,0,0,70,-74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-04,0,0,0,-98,0,0,0,0,100,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-05,0,0,0,-99,100,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
2021-02-08,0,0,0,-99,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
2021-02-09,0,0,0,-99,0,0,0,0,100,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
2021-02-10,0,0,0,-99,0,0,0,0,0,0,0,0,0,100,-77,0,0,0,0,0,30,0,0,0,0,100,0,0,0
2021-02-11,0,0,0,-6,0,0,0,0,0,0,0,0,1,100,-76,0,0,0,0,0,0,0,0,0,0,34,0,0,0
2021-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
