date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,0,0,100,87,41,95,0,0,0,0,100,64,0,97,0,100,0,0,16,100,0,0,0,100,100,91,0,8,23
2021-07-07,77,100,76,-76,-41,-22,0,0,100,0,65,70,75,-3,0,-37,100,32,-14,42,100,100,0,100,-52,-91,0,-8,-23
2021-07-08,-26,-6,-48,-11,0,21,0,0,82,59,40,10,100,47,95,-63,-84,-32,-2,24,65,12,37,-100,37,0,0,0,0
2021-07-09,-51,15,84,100,6,100,42,100,-22,0,100,-67,-32,54,19,46,100,26,13,33,100,39,-3,-78,-85,66,8,100,57
2021-07-12,100,100,-33,-25,32,-8,-12,-61,-100,-59,51,-77,-36,75,-100,100,-100,100,-13,-22,8,100,-34,67,0,42,-8,62,100
2021-07-13,100,31,-100,-75,-1,77,23,5,100,0,-100,53,100,-34,62,-76,100,100,0,100,-100,-71,2,-77,0,2,3,82,53
2021-07-14,-22,-85,-79,100,34,67,-53,-38,100,0,78,22,-87,79,-64,8,-97,-100,100,100,100,-48,22,-12,1,22,40,-41,-88
2021-07-15,-79,-100,0,-44,-60,58,0,-6,-55,0,-100,65,-76,-100,27,100,-19,97,-78,-100,-29,-97,100,0,60,100,1,-100,-9
2021-07-16,-99,30,0,3,43,-100,0,0,27,0,-80,69,-44,100,-19,-34,0,-74,88,-96,65,-35,-100,0,100,-50,32,-100,100
2021-07-19,0,10,0,-16,100,97,0,0,-84,0,100,-100,100,100,-20,-100,100,-100,100,-100,-100,90,10,0,97,-75,87,28,-100
2021-07-20,0,77,100,75,100,-16,5,0,-5,2,100,-13,-100,90,0,99,100,-1,100,-21,-18,61,-34,0,95,16,56,-31,-100
2021-07-21,100,-100,-17,-50,100,35,14,0,-32,100,15,38,21,100,0,-100,-100,-12,5,-60,-56,100,0,0,-100,21,-100,100,68
2021-07-22,88,100,-83,-68,-22,-100,-13,77,-100,-18,72,36,-21,100,0,100,100,100,80,0,-85,-100,0,13,68,77,-57,-98,23
2021-07-23,31,-6,100,30,50,100,-6,-77,24,-16,-83,5,94,46,0,-60,-6,100,-15,0,-27,13,98,51,100,-100,11,100,-100
2021-07-26,100,-5,-14,-30,100,-100,100,0,100,4,100,40,-33,86,0,72,17,28,100,100,-23,80,68,0,-14,-100,-73,16,50
2021-07-27,0,100,0,0,-8,-100,0,77,-92,-29,88,-50,76,-53,0,-100,-7,73,-57,-64,54,25,-60,0,100,-21,0,0,100
2021-07-28,88,-44,-86,100,-100,-85,100,-77,0,-43,0,88,0,1,0,-55,100,-100,-10,-36,81,-2,87,-8,36,0,0,100,100
2021-07-29,100,47,0,78,-70,8,61,18,-43,0,-100,100,-53,-70,0,88,-100,-59,-16,78,-10,62,-100,-9,-100,100,97,-44,-100
