date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,100,100,100,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,100,100,0,100,100,100,0,100,100,100
2021-10-05,100,100,100,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,100,100,0,100,100,100,0,100,100,100
2021-10-06,0,100,100,0,100,100,100,100,100,100,100,0,0,0,100,100,100,0,100,100,100,0,100,67,0,0,2,100,100
2021-10-07,-30,0,0,0,100,-100,100,-99,100,100,-100,68,0,1,100,0,100,0,0,-100,-99,0,-100,100,0,0,-100,0,0
2021-10-08,-99,0,47,0,0,-99,100,-100,100,100,-100,100,0,-1,100,0,100,0,100,-100,-99,100,-100,0,0,0,2,0,-99
2021-10-11,-71,0,0,0,0,-98,100,-100,100,100,-78,100,0,0,100,100,100,0,100,-100,-100,0,-100,16,0,0,-99,0,-99
2021-10-12,0,0,0,0,0,-3,0,-1,0,0,0,0,0,0,65,-26,2,0,0,0,0,0,0,0,0,0,-5,0,-100
2021-10-13,0,0,0,0,0,0,33,0,0,0,-22,0,0,0,100,-59,0,0,0,0,-2,0,0,0,0,0,0,1,-2
2021-10-14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,100,-99,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-18,0,0,-36,96,0,0,0,0,0,0,0,0,0,0,100,-100,3,0,0,0,0,0,0,-100,0,0,0,0,0
2021-10-19,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,100,-23,42,0,-97,0,0,0,0,0,0,0,0,0,0
2021-10-20,0,100,0,0,0,0,0,0,1,24,0,0,0,0,-4,-93,1,0,-99,0,0,0,0,0,0,0,0,0,0
2021-10-21,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,-99,0,0,0,0,1,0,0,0,-23,0
2021-10-22,0,100,-90,0,0,0,0,0,0,26,0,1,0,1,100,0,0,0,-99,0,0,0,0,-99,0,0,0,0,0
2021-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,-100,0,0,0,0,0,0,0,0,1,0
2021-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,0,1,0,-6,0,0,0,0,0,0,0,0,0,0
2021-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,2,0,0,0,0,0,0,-99,0,0,0,0,0
2021-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,-86,0,0,0,0,0
2021-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
