date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,100,100,0,100,100,100,0,0,0,100,0,100,0,100,100,100,100,0,100,0,0,0,0,100,100,0,100,0,100
2021-10-05,100,100,0,100,100,100,0,0,0,100,0,100,0,100,100,100,100,0,100,0,0,0,0,100,100,0,100,0,100
2021-10-06,100,100,0,100,100,100,0,0,0,100,0,100,0,100,100,100,100,0,100,0,0,0,0,100,100,0,100,0,100
2021-10-07,7,100,0,100,100,100,0,0,0,100,0,100,0,100,100,100,100,0,0,0,0,0,0,0,0,0,2,0,100
2021-10-08,100,0,0,-97,-49,0,0,0,0,-75,1,-99,0,100,-100,100,100,0,100,0,0,100,0,100,27,0,-100,0,100
2021-10-11,25,0,0,-99,-75,100,0,0,0,0,0,-99,0,100,-100,100,100,0,0,0,0,100,0,0,0,0,-100,0,100
2021-10-12,62,-70,0,-99,-93,100,0,0,0,0,-1,-90,0,100,-100,100,1,0,100,0,0,100,0,0,0,0,-99,0,100
2021-10-13,0,0,0,-99,-98,0,0,0,0,0,0,-20,0,100,-100,100,2,83,0,0,0,100,0,0,0,0,-3,0,100
2021-10-14,0,0,0,-6,-85,100,0,0,0,-98,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,100
2021-10-15,0,0,0,0,0,98,0,0,0,-99,0,-45,0,2,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
2021-10-18,-43,-98,0,0,0,100,0,0,0,-99,0,-10,0,2,0,0,100,0,0,0,0,0,0,1,62,0,0,0,100
2021-10-19,-99,-23,0,0,0,0,0,0,0,-29,0,-20,0,0,0,0,1,0,0,0,0,0,0,0,72,0,0,0,100
2021-10-20,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,23,0,0,0,100
2021-10-21,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,100
2021-10-22,-100,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,62,0,0,0,0,0,0,100
2021-10-25,-53,0,0,0,0,18,0,0,0,0,0,0,0,5,0,0,0,-83,0,0,0,100,0,0,0,0,0,0,100
2021-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
