account_rewards,date
819.0880599593511,2021-01-04
2741.854050472146,2021-01-05
748.7828033827245,2021-01-06
103.97477713762783,2021-01-07
-399.4065615996951,2021-01-08
-210.98546298989095,2021-01-11
611.6397959365277,2021-01-12
1945.281297523412,2021-01-13
-2996.216908542672,2021-01-14
4224.366141223814,2021-01-15
6235.679765712703,2021-01-19
1773.0947181967786,2021-01-20
-10054.302003013552,2021-01-21
-2101.4581029623514,2021-01-22
-4963.450755142258,2021-01-25
-19794.009329654626,2021-01-26
7986.245238220203,2021-01-27
-20295.69997745892,2021-01-28
3050.9914993210696,2021-01-29
13448.968119014753,2021-02-01
-3308.670804519672,2021-02-02
6777.449070991483,2021-02-03
1259.1836920509813,2021-02-04
5813.641230541281,2021-02-05
-2407.619710079278,2021-02-08
4859.657899238635,2021-02-09
490.26511077501345,2021-02-10
1575.2571904677898,2021-02-11
-2060.2366474150913,2021-02-12
352.1173651122954,2021-02-16
-3012.847111080191,2021-02-17
1660.0197154465131,2021-02-18
6315.922453430132,2021-02-19
2815.9790843010414,2021-02-22
10131.080967033515,2021-02-23
-16503.239519348135,2021-02-24
-9214.35056945798,2021-02-25
16342.910192691721,2021-02-26
-4038.127201606636,2021-03-01
-1164.507702064584,2021-03-02
-10356.017251850106,2021-03-03
22128.618032577564,2021-03-04
9028.42668142321,2021-03-05
-346.1399224853376,2021-03-08
9876.742621452315,2021-03-09
5885.522629940067,2021-03-10
7703.121018936159,2021-03-11
6814.981369331246,2021-03-12
-5738.812846458401,2021-03-15
5956.01983731857,2021-03-16
-2303.350324333296,2021-03-17
-4162.915437683114,2021-03-18
2731.902149948175,2021-03-19
-13319.338486892753,2021-03-22
3471.3010520936223,2021-03-23
7673.571041816729,2021-03-24
14098.216927986126,2021-03-25
2326.649492313387,2021-03-26
-4368.002844451927,2021-03-29
-4110.696514656069,2021-03-30
3304.305845462717,2021-03-31
10840.140927509405,2021-04-01
