account_rewards,date
-627.3118099212879,2021-04-06
1276.7018714904552,2021-04-07
9762.006218364695,2021-04-08
-1906.8067608413985,2021-04-09
-3893.101944999653,2021-04-12
1848.0548461227445,2021-04-13
10948.962138671894,2021-04-14
4680.84908422851,2021-04-15
-4490.223036666866,2021-04-16
-10456.360416412354,2021-04-19
11175.774443466216,2021-04-20
-10453.127761886688,2021-04-21
8129.234424591064,2021-04-22
-1227.1473808288574,2021-04-23
850.7230262756348,2021-04-26
-4665.576530456543,2021-04-27
5534.696900772164,2021-04-28
-5295.996871948242,2021-04-29
7175.973537445068,2021-04-30
5232.912567138672,2021-05-03
4854.887828826904,2021-05-04
10291.498901367188,2021-05-05
9699.221775054932,2021-05-06
405.64247131336015,2021-05-07
-14615.156028747442,2021-05-10
-19917.640922546387,2021-05-11
12725.616117004422,2021-05-12
11704.392948150635,2021-05-13
249.76018905639648,2021-05-14
-7808.133019142202,2021-05-17
-6061.599391937256,2021-05-18
2912.471389770508,2021-05-19
6445.2363204956055,2021-05-20
4430.328937530518,2021-05-21
-2595.9444313049316,2021-05-24
2198.000789642334,2021-05-25
6781.567039489746,2021-05-26
3177.498264312744,2021-05-27
674.1553001402644,2021-05-28
281.75320053100586,2021-06-01
-570.5733032226562,2021-06-02
2894.5687141418457,2021-06-03
-6390.357643127325,2021-06-04
-1380.689109802246,2021-06-07
-6252.376823425293,2021-06-08
-5495.351402282715,2021-06-09
-3057.1221771240234,2021-06-10
-3827.4269065856934,2021-06-11
-3879.5523719787598,2021-06-14
-6185.215133666992,2021-06-15
-10446.637519836426,2021-06-16
-14194.189540863037,2021-06-17
17611.38737487793,2021-06-18
1574.2006187438965,2021-06-21
-1593.5376319885254,2021-06-22
12523.628810882568,2021-06-23
13391.580909729004,2021-06-24
-4379.90645980835,2021-06-25
907.6368675231934,2021-06-28
7506.639430999756,2021-06-29
4486.226005554199,2021-06-30
3928.6774826049805,2021-07-01
