account_rewards,date
1549.0030096893897,2021-10-04
790.2907797774533,2021-10-05
3975.4907255518483,2021-10-06
-832.7996214749292,2021-10-07
-4520.925004802761,2021-10-08
-1692.285560504999,2021-10-11
258.31117740646005,2021-10-12
7575.722661918495,2021-10-13
8023.275315277162,2021-10-14
-2114.534233325976,2021-10-15
4129.395622203825,2021-10-18
4383.648929927731,2021-10-19
-3652.710044174106,2021-10-20
-386.7858943862375,2021-10-21
2093.3828896789346,2021-10-22
-3277.174749946571,2021-10-25
-10259.119537120801,2021-10-26
5873.662895618356,2021-10-27
180.0176828423282,2021-10-28
8705.869845138513,2021-10-29
570.627046134905,2021-11-01
3394.82093230437,2021-11-02
-1975.496377872536,2021-11-03
16525.900444431347,2021-11-04
918.8148180847056,2021-11-05
-7074.097076099366,2021-11-08
-2604.7523557319073,2021-11-09
-7278.61172615434,2021-11-10
3555.1771390876966,2021-11-11
7492.881974914577,2021-11-12
-5359.555869297008,2021-11-15
-9288.050943862996,2021-11-16
-3031.613311130437,2021-11-17
-15877.091556568164,2021-11-18
-113.01279515447095,2021-11-19
3490.40183996188,2021-11-22
-326.07794796745293,2021-11-23
-29038.918705409975,2021-11-24
-90.58553811640013,2021-11-26
-16739.80551995465,2021-11-29
-9366.15492451482,2021-11-30
25004.774269447313,2021-12-01
-3493.686203949037,2021-12-02
20142.5953704759,2021-12-03
8209.29286831664,2021-12-06
771.4145775451325,2021-12-07
-1029.98965908424,2021-12-08
2869.717952007195,2021-12-09
-14624.02561508934,2021-12-10
-2461.8149123840267,2021-12-13
8690.03186635964,2021-12-14
-1195.7036487959558,2021-12-15
-13920.796634529135,2021-12-16
-13024.222273681662,2021-12-17
15894.591961143538,2021-12-20
6404.267136177048,2021-12-21
4381.480218929355,2021-12-22
8219.828612140613,2021-12-23
4294.988078178372,2021-12-27
1649.7279665222159,2021-12-28
-2709.8437135848217,2021-12-29
-537.6249631615356,2021-12-30
