account_rewards,date
806.1767478942638,2021-07-06
-4624.415797424386,2021-07-07
7600.942906189011,2021-07-08
2503.382303085411,2021-07-09
726.444040519651,2021-07-12
1752.1860762024298,2021-07-13
-3227.7843921928434,2021-07-14
-4605.53669226449,2021-07-15
-19819.052509826724,2021-07-16
12124.901153564453,2021-07-19
9754.660214202944,2021-07-20
6070.634590148926,2021-07-21
8077.090377807617,2021-07-22
3044.817997093196,2021-07-23
-6032.434982299805,2021-07-26
718.3591461181641,2021-07-27
4429.777561790426,2021-07-28
-6165.090049743652,2021-07-29
-4241.89420489117,2021-07-30
7328.389869689941,2021-08-02
-2403.419044494629,2021-08-03
13189.77844619751,2021-08-04
2089.515939346282,2021-08-05
-2648.8363342285156,2021-08-06
-1971.054954788182,2021-08-09
1926.7993590163533,2021-08-10
4528.562714904896,2021-08-11
4281.936141967773,2021-08-12
1312.6540298461914,2021-08-13
-4020.08292388916,2021-08-16
-5836.024833679199,2021-08-17
237.16942282102536,2021-08-18
8632.631370391813,2021-08-19
8742.922143936157,2021-08-20
-366.47134017944336,2021-08-23
923.3243926963769,2021-08-24
-3812.3163566589355,2021-08-25
4371.500621795654,2021-08-26
-3498.897029876709,2021-08-27
-4511.450312316883,2021-08-30
1652.3498956299154,2021-08-31
-1891.3576701203128,2021-09-01
1453.409167190548,2021-09-02
-8045.446424697875,2021-09-03
-3101.4487480620155,2021-09-07
-7594.965432624915,2021-09-08
-7924.666839599609,2021-09-09
-3656.5645141601562,2021-09-10
-7337.613852340612,2021-09-13
6185.084754943848,2021-09-14
629.7740680312272,2021-09-15
-3451.0063874510815,2021-09-16
-12701.6459274292,2021-09-17
1326.681037902832,2021-09-20
5885.3602294921875,2021-09-21
24100.49299621582,2021-09-22
-1850.5070686340332,2021-09-23
-6478.804805755615,2021-09-24
-12008.351593017578,2021-09-27
3145.950469970703,2021-09-28
-11898.618674232508,2021-09-29
6134.206623077393,2021-09-30
