account_rewards,date
61.19662933354266,2021-07-06
-2189.938904953073,2021-07-07
7455.011326980661,2021-07-08
-783.6663261414506,2021-07-09
-4160.67324664304,2021-07-12
534.0873641853686,2021-07-13
-1625.326631462085,2021-07-14
-7222.470896331826,2021-07-15
-18859.206791328383,2021-07-16
15721.736911281594,2021-07-19
6972.415058135986,2021-07-20
5592.213321685791,2021-07-21
6462.672435760498,2021-07-22
462.5919609069824,2021-07-23
-3097.455146789551,2021-07-26
240.61283493041992,2021-07-27
3015.7973251342773,2021-07-28
-4284.241622924805,2021-07-29
-3916.4057998657227,2021-07-30
7964.103839874268,2021-08-02
-14667.418266296387,2021-08-03
12887.04494857788,2021-08-04
-1072.6821784973145,2021-08-05
-4054.205825805664,2021-08-06
658.2530784606934,2021-08-09
3566.994197845459,2021-08-10
5501.61247253418,2021-08-11
3130.5938758850098,2021-08-12
2503.7352294921875,2021-08-13
-5650.18635559082,2021-08-16
-9859.38614654541,2021-08-17
-4974.290573921171,2021-08-18
4664.040906295762,2021-08-19
9624.745091987541,2021-08-20
-2150.8132902373327,2021-08-23
-940.6265374985524,2021-08-24
-19.516925819334574,2021-08-25
2174.1584772949573,2021-08-26
2055.45971901319,2021-08-27
-2347.743175964337,2021-08-30
-190.28829193115234,2021-08-31
3078.6669692993164,2021-09-01
802.0545387268066,2021-09-02
-11650.769966125488,2021-09-03
-4007.8296966552734,2021-09-07
-10555.883422851562,2021-09-08
-8636.715618133545,2021-09-09
-159.79354095458984,2021-09-10
-6586.023952484131,2021-09-13
5737.471733093262,2021-09-14
163.48876953125,2021-09-15
-1839.2054405212402,2021-09-16
-13938.362083435059,2021-09-17
1416.7347412109375,2021-09-20
4321.286777496338,2021-09-21
20635.535163879395,2021-09-22
-1027.343418121338,2021-09-23
-4517.841594696045,2021-09-24
-10763.123874664307,2021-09-27
3489.472469329834,2021-09-28
-9348.955280303955,2021-09-29
7738.467884063721,2021-09-30
