date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,100,0,44,0,0,0,0,85,76,0,75,0,0,0,0,0,100,0,11,35,0,13,100,3,16,31,18,72,0
2021-01-05,-100,0,46,100,0,0,95,-85,21,0,-70,100,0,0,94,95,100,0,-11,70,42,-13,100,-3,-1,100,30,3,0
2021-01-06,100,0,100,-100,100,100,-59,0,100,26,-5,-63,0,4,-42,-40,-28,72,35,-99,47,0,26,0,72,-57,100,-75,0
2021-01-07,-24,0,-14,0,86,79,100,0,-100,-26,93,95,31,100,31,37,-36,-2,6,100,96,65,-35,100,-78,46,15,14,66
2021-01-08,13,99,86,0,100,-100,-100,0,29,0,-36,8,-31,-100,20,-78,73,100,81,-100,78,-65,-29,-12,42,-100,30,12,100
2021-01-11,8,100,82,3,-65,-32,-36,0,-63,0,-57,100,0,100,20,-14,51,77,-100,47,2,40,-13,-74,-51,-20,9,-26,100
2021-01-12,-97,64,100,-3,-92,-8,100,0,-63,100,0,-32,8,51,100,100,100,-1,-22,19,-11,58,-58,-14,100,33,25,100,46
2021-01-13,0,-100,62,0,40,-13,47,0,0,53,5,86,62,48,-100,-43,50,32,0,100,-15,-34,-91,100,100,-18,100,100,-100
2021-01-14,0,-77,20,0,-100,-26,63,0,0,-48,98,63,100,40,78,70,100,18,18,-100,-100,34,0,86,-15,-15,-29,-100,-100
2021-01-15,56,-86,54,0,6,0,33,57,0,-100,-100,-55,-48,-73,25,40,-35,100,100,-25,-73,-20,0,-78,-36,100,77,-1,21
2021-01-19,-56,0,-18,55,-9,23,36,100,0,-5,22,100,90,99,64,-66,2,-20,-94,100,-66,33,0,2,54,55,16,-49,-76
2021-01-20,0,65,69,60,-66,-23,25,-37,0,0,-25,24,23,26,100,-61,100,-100,-24,-100,0,100,100,61,82,56,2,-50,-57
2021-01-21,70,-65,84,100,31,5,100,-19,0,73,0,-49,19,100,-86,100,-100,-100,0,-47,68,54,0,-22,67,100,-100,72,53
2021-01-22,-50,0,-19,-40,-31,-5,-100,55,16,-72,100,100,47,100,-48,100,100,100,0,77,-18,-100,86,-73,-85,100,68,-34,-47
2021-01-25,10,0,-85,-22,100,85,100,100,-16,-1,29,56,-100,100,100,-52,100,17,0,-77,100,37,-37,100,-57,100,100,19,72
2021-01-26,46,0,10,-100,16,92,52,54,0,100,100,-20,95,100,39,100,-27,-90,0,100,51,-100,0,-48,41,15,-14,45,94
2021-01-27,-15,37,100,43,0,-100,-100,15,0,10,1,100,100,100,-61,100,100,-88,0,10,-100,-48,0,61,100,96,100,60,-61
2021-01-28,100,0,100,-96,-65,-77,-100,-100,100,-100,100,100,62,-34,87,-23,1,100,0,-60,-20,-54,-100,30,0,0,-26,0,-53
2021-01-29,0,-37,-79,0,100,0,3,87,-100,-10,-100,100,-96,100,100,-27,-56,12,0,-50,0,100,0,-78,-32,100,0,77,0
2021-02-01,1,100,-100,0,76,0,-100,0,0,0,-8,100,100,-9,0,-60,100,-83,100,0,-35,0,-49,0,-100,39,100,-64,-58
2021-02-02,-100,0,-29,0,0,0,-62,100,0,0,97,-1,0,-1,0,1,-100,-96,-7,100,-46,0,0,-100,100,0,2,-100,0
2021-02-03,-62,100,0,0,0,0,100,-2,0,0,30,-100,0,-98,-2,-15,0,100,0,-3,0,0,0,-41,0,-79,0,-38,100
2021-02-04,0,-100,-36,100,100,0,-100,-88,0,0,-100,-51,-1,-78,-3,0,-84,0,0,-74,5,-62,100,0,70,100,0,-37,1
2021-02-05,0,0,-15,79,-54,0,-75,-80,0,0,0,-87,100,100,0,-15,-80,100,0,100,0,-12,-100,0,0,-6,-100,100,1
2021-02-08,0,-50,-48,-100,-100,64,6,100,0,65,-91,62,-26,58,-29,100,-23,0,-54,43,-5,-26,35,57,70,-21,-7,-100,56
2021-02-09,100,100,29,-21,-47,0,-28,-100,100,-65,-73,96,-100,1,-3,-22,-13,0,0,0,0,0,100,0,0,-91,100,0,-12
2021-02-10,64,35,-37,-58,-93,-64,0,3,-100,0,-85,-48,39,67,97,58,100,-100,-39,14,0,100,-100,-17,-39,96,61,0,100
2021-02-11,35,-3,-25,55,46,0,0,-40,0,0,0,-19,82,-25,1,11,73,100,0,-96,38,-78,32,30,-100,66,-58,0,5
2021-02-12,-18,-100,33,-55,-79,0,35,-100,0,0,45,100,-73,90,96,-46,-69,-100,0,100,100,-22,-48,41,25,2,100,100,100
2021-02-16,-100,-81,-100,0,0,0,-35,-100,0,3,0,-82,-23,-100,76,100,59,0,0,37,100,86,-19,-81,100,100,67,-100,-100
2021-02-17,-7,-1,100,87,0,0,0,-5,0,97,-45,100,0,-68,0,0,-89,-86,80,0,-50,0,0,0,-83,-75,-38,0,100
2021-02-18,0,100,-7,-41,0,86,0,1,0,-31,0,0,-79,100,0,0,-100,0,-48,0,0,0,0,-30,0,-23,0,0,-54
2021-02-19,0,0,-23,-46,0,-86,100,-1,0,-69,69,-53,100,0,100,0,-71,0,-32,100,-52,0,0,0,100,0,0,0,0
2021-02-22,0,-6,100,0,0,0,-54,0,0,0,100,0,90,-79,-10,-100,0,0,0,100,-100,-86,0,0,0,0,-23,0,100
2021-02-23,100,-94,-100,0,100,0,30,0,0,0,85,-65,-100,79,-71,-100,79,100,68,43,-36,0,0,0,-92,100,-100,0,-74
2021-02-24,-52,100,-71,0,51,0,-4,21,0,69,21,-12,41,-58,-15,-25,-30,-93,-68,93,15,100,100,0,-100,-51,-20,0,-22
2021-02-25,-16,-100,0,0,0,0,-72,-21,0,-69,-77,64,100,0,94,-34,0,98,0,-1,-15,-7,-40,0,100,0,100,0,4
2021-02-26,-62,100,-45,0,82,0,1,0,0,0,-50,-87,0,0,-86,94,-85,93,0,0,0,0,28,0,0,-79,-100,100,100
2021-03-01,0,0,-25,0,-63,0,-1,0,0,0,100,0,0,-100,-38,0,1,-28,0,0,0,76,-88,100,-6,-14,-100,0,100
2021-03-02,0,0,-90,0,-60,0,0,0,100,0,0,100,100,-20,100,100,-100,-47,0,-24,0,-77,0,11,-100,0,0,100,2
2021-03-03,1,-84,-100,100,58,0,0,0,0,0,100,-24,0,-39,0,-2,-100,-100,0,-47,0,-16,0,0,100,-100,-65,1,0
2021-03-04,0,100,100,-100,-44,0,0,0,0,0,-100,58,-50,-100,0,-27,0,-85,0,100,0,100,100,0,100,-100,1,0,-42
2021-03-05,-45,25,84,0,-100,100,0,0,-32,0,-89,76,-26,1,-65,-15,100,0,0,0,0,-100,-100,0,100,0,-61,-26,100
2021-03-08,0,100,0,0,0,0,0,56,0,0,-94,0,0,-100,-62,-22,-5,100,0,0,0,0,0,0,-20,-13,0,1,100
2021-03-09,91,-39,100,0,-24,-87,100,-29,0,0,100,-100,100,100,100,100,100,100,0,-100,12,-55,0,-29,-93,-71,3,-66,-100
