date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,0,0,0,0,0,100,0,100,0,0,0,0,100,0,100,0,100,100,0,100,0,100,100,100,100,0,100,100,0
2021-04-07,0,0,0,0,0,100,0,100,0,0,0,0,100,0,100,0,100,100,0,100,0,100,100,100,100,0,100,100,0
2021-04-08,0,0,0,0,0,100,0,100,0,0,0,0,100,0,100,0,100,100,0,100,0,100,100,100,100,0,100,100,0
2021-04-09,0,0,0,0,0,100,0,100,0,0,0,0,100,0,100,0,100,100,0,100,0,100,100,100,100,0,100,100,0
2021-04-12,0,0,0,0,0,100,0,100,0,0,0,0,100,0,100,0,100,100,0,100,0,100,100,100,100,0,100,100,0
2021-04-13,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100,0,100,100,0,100,0,100,100,100,15,0,3,100,0
2021-04-14,0,100,0,0,0,0,0,-99,0,100,0,0,-31,0,100,0,100,-100,0,100,0,8,100,-100,-99,0,-100,-99,0
2021-04-15,0,85,0,0,0,0,0,-93,0,100,0,0,0,0,100,0,100,-100,0,100,0,1,100,-100,-97,0,-100,-99,0
2021-04-16,0,0,0,0,0,0,0,-38,0,16,0,0,0,0,100,0,100,-100,0,100,0,100,100,-100,-22,0,-100,-100,0
2021-04-19,0,0,0,0,0,0,0,0,0,40,0,0,0,0,100,0,100,-100,0,0,0,2,100,-100,0,0,-100,-100,0
2021-04-20,0,0,0,0,0,-2,0,0,0,42,0,0,0,0,100,0,100,-100,0,1,0,1,100,-100,0,0,-100,-100,0
2021-04-21,0,0,0,0,0,-86,0,100,0,61,0,0,0,0,100,0,100,-100,0,1,0,1,100,-100,0,0,-3,-100,0
2021-04-22,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,64,0,0,0,0,-2,0
2021-04-23,0,0,0,0,0,-99,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,64,0,0,0,0,0,0
2021-04-26,0,0,0,0,0,-99,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,68,0,0,0,0,0,0
2021-04-27,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,65,0,0,0,0,0,0,0
2021-04-28,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,71,0,0,0,0,0,0
2021-04-29,0,0,0,0,0,-17,0,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
