date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,80,99,100,0,0,0,0,100,74,0,0,65,0,0,0,0,0,0,0,0,0,0,54,57,0,89,100,100,100
2021-04-07,38,-53,46,0,0,0,88,1,-41,0,0,-38,0,13,100,65,0,0,100,0,0,100,58,-57,100,0,-36,-15,100
2021-04-08,100,-11,-100,0,0,0,-9,100,-33,100,100,-27,47,6,-100,100,0,0,14,100,0,3,36,100,-89,100,-64,-1,30
2021-04-09,-90,1,11,61,0,0,100,100,9,95,-2,0,-7,-19,100,98,0,80,-74,-28,0,-85,-100,-100,40,4,0,100,100
2021-04-12,-100,-12,-11,100,70,0,84,69,-9,100,-98,0,100,100,-5,49,0,-80,100,100,98,-11,100,38,-14,-38,0,28,100
2021-04-13,-28,45,-46,28,73,0,34,-100,4,-14,0,0,-100,-32,-95,90,100,91,98,-42,-85,-7,100,50,62,60,0,-59,100
2021-04-14,0,100,100,32,100,100,100,-100,-4,100,6,27,11,-64,0,44,21,-67,38,43,16,92,100,14,-9,-29,0,-100,-54
2021-04-15,0,-7,35,-100,25,39,100,-100,0,15,100,-19,25,100,0,84,-74,47,100,11,-23,100,-89,100,0,17,83,46,20
2021-04-16,73,73,-46,22,-33,-59,-54,100,100,31,-98,23,70,-100,0,39,12,-53,-57,100,-6,8,1,-99,72,-51,65,-99,64
2021-04-19,-24,-100,-89,-21,19,47,100,-100,-100,100,84,-9,42,-4,0,-51,85,-18,-22,-1,76,-1,-16,23,-52,42,-53,0,40
2021-04-20,59,-60,30,-86,-100,-15,44,-70,17,-29,-92,-22,-51,0,100,-100,-100,73,100,-100,-58,-35,38,100,30,100,22,0,100
2021-04-21,-80,-75,100,24,-60,-30,10,18,-17,55,0,8,31,62,-100,-63,6,-73,100,-100,-18,-100,-100,100,-100,-100,-35,0,27
2021-04-22,87,0,-4,67,-71,-6,55,-18,0,-60,0,100,88,-62,0,-8,14,78,100,-49,0,0,-54,19,100,100,100,0,-90
2021-04-23,-60,0,-100,-78,59,-35,-100,52,0,66,0,-100,-100,22,100,-43,100,37,-14,-29,0,-64,-100,100,-53,42,0,0,100
2021-04-26,-41,9,-16,-49,-41,-41,18,36,100,-40,0,-8,-100,-22,-23,97,62,65,-92,-5,0,57,-28,100,67,100,30,0,100
2021-04-27,-14,49,-10,0,39,71,70,-88,-100,100,0,0,-28,0,42,100,100,-100,-100,0,100,55,0,22,75,100,-100,0,28
2021-04-28,100,41,85,10,0,40,0,100,0,76,100,0,53,0,100,73,88,-31,65,0,-100,45,55,100,-96,-45,74,77,-93
2021-04-29,42,-3,10,61,27,-100,-100,-55,0,-49,-83,100,-13,0,6,100,6,-49,-100,72,0,6,-51,100,-100,-8,10,-45,-10
2021-04-30,100,100,10,-26,-100,-11,-55,100,0,68,-17,24,100,0,53,-44,-100,0,-42,-58,67,-84,100,100,-33,-14,19,-24,64
2021-05-03,23,-17,-20,-40,4,0,96,-61,0,100,0,39,100,30,-28,-35,4,0,96,7,-67,100,-100,100,0,85,21,-8,25
2021-05-04,0,75,-2,-5,-11,0,-100,-45,0,0,0,-49,0,76,100,0,0,56,-6,-21,0,-2,-4,-100,49,34,-95,0,-53
2021-05-05,-33,0,-83,0,0,0,0,-39,0,-48,0,0,100,95,-46,-39,100,88,0,0,100,81,7,0,-43,-46,-100,0,100
2021-05-06,-56,-35,0,33,0,0,-10,0,0,-5,100,-39,-69,-89,-100,-34,-21,100,0,0,-61,0,0,100,-6,-4,100,0,-54
2021-05-07,0,0,0,0,0,0,0,0,0,-42,12,-75,100,-58,-45,-84,4,0,-25,100,-39,100,-7,-30,100,0,-100,0,1
2021-05-10,-37,79,0,-33,0,100,5,0,100,-67,45,0,0,-1,-72,100,-76,-25,-100,-2,94,-100,87,-84,0,-100,-41,93,-100
2021-05-11,-13,74,100,40,0,-49,36,91,-16,-13,40,0,49,100,100,-100,9,-93,52,100,-36,86,-87,-100,-100,66,0,-26,-38
2021-05-12,-92,100,-68,56,0,-13,2,-45,0,-14,0,0,0,0,100,0,-66,-100,100,0,-58,0,100,-20,0,0,0,0,-93
2021-05-13,100,0,1,-96,0,14,-84,-2,-61,0,0,0,100,-92,0,0,-100,0,0,0,0,-100,-67,100,0,100,100,0,-36
