date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,100,100,0,0,0,0,100,100,100,100,100,100,0,0,100,100,100,0,100,100,0,100,100,100,0,100,100,0,100
2021-07-07,100,100,0,0,0,0,100,100,100,100,100,100,0,0,100,100,100,0,100,100,0,100,100,100,0,100,100,0,100
2021-07-08,100,100,0,0,0,0,100,100,100,100,100,100,0,0,100,100,100,0,100,100,0,100,100,100,0,100,100,0,100
2021-07-09,0,100,0,0,0,0,100,100,100,100,100,100,0,0,0,62,100,0,0,0,0,0,0,0,0,0,1,0,100
2021-07-12,0,100,100,0,0,0,-99,0,-99,82,-100,1,0,0,-58,100,0,0,-100,0,0,-100,-100,100,100,-100,-99,0,-100
2021-07-13,0,100,100,0,0,0,-97,1,-99,84,-100,0,0,0,0,0,100,0,-100,0,0,-100,-100,100,100,-100,-99,0,-100
2021-07-14,-99,100,-99,0,0,0,-92,-99,-99,100,-100,93,0,100,100,100,-99,0,-100,100,0,-100,-100,100,100,-100,-100,0,-99
2021-07-15,-100,100,-1,0,0,0,-28,0,-99,0,-100,100,0,0,-99,0,1,0,0,0,0,0,0,0,99,0,-3,0,-99
2021-07-16,-100,100,-85,0,0,0,0,0,0,0,0,100,0,0,-99,0,-99,0,0,0,0,0,0,1,11,0,0,0,-2
2021-07-19,-1,0,-15,0,0,0,0,0,0,0,0,0,0,1,-100,79,0,0,0,100,0,0,0,0,0,0,0,0,0
2021-07-20,0,37,0,0,0,0,0,-99,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-21,0,0,0,0,0,0,0,-99,-4,0,0,74,0,2,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-22,0,100,14,0,0,0,1,-62,0,0,0,0,0,100,0,-90,-100,0,0,-97,0,0,0,0,0,0,0,0,0
2021-07-23,0,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-26,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,50,0,0,0,-99,0,0,0,0,0,0,0,0,0
2021-07-28,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,-100,0,0,-3,0,0,0,1,0,0,0,0,0
2021-07-29,0,0,0,0,0,0,0,0,0,0,0,55,0,1,0,0,-100,0,0,-98,0,0,0,0,0,0,0,0,0
