date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,0,0,100,100,0,0,0,0,0,0,100,100,100,100,0,100,0,0,0,0,100,100,0,0,100,0,0,0,0
2021-04-07,0,0,100,100,0,0,0,0,0,0,100,100,100,100,0,100,0,0,0,0,100,100,0,0,100,0,0,0,0
2021-04-08,0,0,100,100,0,0,0,0,0,0,100,100,100,100,0,100,0,0,0,0,100,100,0,0,100,0,0,0,0
2021-04-09,0,0,100,100,0,0,0,0,0,0,100,100,100,100,0,100,0,0,0,0,100,100,0,0,100,0,0,0,0
2021-04-12,0,0,100,100,0,0,0,0,0,0,100,100,100,100,0,100,0,0,0,0,100,100,0,0,100,0,0,0,0
2021-04-13,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-14,0,100,100,-74,0,100,0,0,0,0,-99,0,-31,-99,99,-100,0,0,0,0,-100,2,0,0,60,0,0,1,0
2021-04-15,0,100,100,-86,0,100,0,0,0,56,-99,0,-98,-99,99,-100,0,0,99,0,-100,0,0,0,0,0,0,3,0
2021-04-16,0,99,100,-96,0,100,2,0,0,100,-99,0,-99,-99,0,-100,100,0,0,0,-100,0,0,0,23,0,0,99,0
2021-04-19,0,99,100,-99,0,100,2,0,0,100,-89,0,-99,-99,0,-100,100,0,-2,0,-100,-97,0,0,49,0,0,99,0
2021-04-20,0,99,100,-99,0,100,99,0,0,62,-97,99,-99,-98,-95,-100,100,0,-89,0,-100,-99,0,0,99,0,0,0,0
2021-04-21,0,62,100,-46,0,100,100,0,0,0,-17,0,-74,1,-99,-92,100,0,-8,0,0,-99,0,0,0,0,0,100,0
2021-04-22,0,0,91,0,0,0,1,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,-99,0,0,0,0,0,0,0
2021-04-23,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-99,0,0,0,0,0,100,0
2021-04-26,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0
2021-04-27,0,0,51,0,0,0,2,0,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-28,0,0,100,0,0,5,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-29,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,2,0,0,0,0,0,0,0,0,70,0,100,0
2021-04-30,0,-79,84,0,0,0,1,0,0,0,0,-88,0,0,0,0,1,0,0,0,0,0,0,0,0,100,0,0,0
2021-05-03,0,-99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0
2021-05-04,0,-99,100,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
